specimen_id,cruise,age,cup,path_name,width_mm,running_sum_of_width_mm,length_mm,depth_um,weight_ug,mass_44_mv,pressure_adjust_mv,d13c_permil_vpdb,sd_dc13_1,d18o_permil_vpdb,sd_d18o_1,ms_comments
6,94201002202,5,1,inner 01,0.330,0.000,0.60,300,217,1867,-73,-2.97,0.03,0.82,0.05,
6,94201002202,5,2,inner 02,0.046,0.046,0.62,300,37,1,-751,,,,,Data compromised
6,94201002202,5,3,inner 03,0.055,0.101,0.67,300,43,320,-427,,,,,Data compromised
6,94201002202,5,4,inner 04,0.041,0.142,0.69,300,37,134,-609,,,,,Data compromised
6,94201002202,5,5,inner 05,0.042,0.184,0.80,300,37,238,-523,,,,,Data compromised
6,94201002202,5,6,inner 06,0.038,0.222,0.79,300,44,469,-286,,,,,Data compromised
6,94201002202,5,7,Year 1,0.044,0.266,0.82,300,42,232,-517,,,,,Data compromised
6,94201002202,5,8,Year 1 --1,0.049,0.315,0.85,300,46,1200,-48,-0.74,0.03,0.21,0.05,
6,94201002202,5,9,Year 1 - 1--01,0.043,0.358,0.85,300,36,,,,,,,No sample
6,94201002202,5,10,Year 1 - 1--02,0.043,0.401,0.85,300,40,1282,-52,-1.58,0.03,0.03,0.05,
6,94201002202,5,11,Year 1 - 1--03,0.043,0.444,0.85,300,42,748,-30,-1.58,0.03,-0.60,0.05,
6,94201002202,5,12,Year 1 - 1--04,0.043,0.487,0.86,300,19,,,,,,,No sample
6,94201002202,5,13,Year 1 - 1--05 Check,0.043,0.530,0.86,300,44,,,,,,,No sample
6,94201002202,5,14,Year 1 - 1--06,0.043,0.573,0.87,300,41,,,,,,,No sample
6,94201002202,5,15,Year 1 - 1--07,0.043,0.616,0.89,300,45,863,-42,-1.32,0.03,-0.63,0.05,
6,94201002202,5,16,Year 1 - 1--08,0.043,0.659,0.91,300,50,922,-43,-0.98,0.03,-0.73,0.05,
6,94201002202,5,17,Year 1 - 1--09,0.043,0.702,0.95,300,54,905,-51,-0.56,0.03,0.64,0.05,
6,94201002202,5,18,Year 2,0.043,0.745,0.99,300,59,1914,-56,-0.63,0.03,1.69,0.05,
6,94201002202,5,19,Year 2 - 1,0.041,0.786,0.99,300,52,1562,-80,-0.60,0.03,2.09,0.05,
6,94201002202,5,20,Year 2 - 2,0.041,0.827,0.99,300,43,1549,-42,-1.06,0.03,1.23,0.05,
6,94201002202,5,21,Year 2 - 3,0.041,0.868,0.99,300,51,1620,-52,-1.54,0.03,0.77,0.05,
6,94201002202,5,22,Year 2 - 4,0.041,0.909,0.99,300,43,724,-16,-1.26,0.03,0.86,0.05,
6,94201002202,5,23,Year 3,0.041,0.950,1.03,300,43,1278,-70,-1.30,0.03,1.22,0.05,
6,94201002202,5,24,Year 3--1,0.041,0.991,1.05,300,46,805,-118,-1.43,0.03,1.63,0.05,
6,94201002202,5,25,Year 3--2,0.036,1.027,1.07,300,44,2068,-64,-1.59,0.03,1.75,0.05,
6,94201002202,5,26,Year 3--2-1,0.036,1.063,1.09,300,51,1708,-64,-1.53,0.03,1.95,0.05,
6,94201002202,5,27,Year 3--2-2,0.036,1.099,1.10,300,51,1460,-61,-1.54,0.03,1.85,0.05,
6,94201002202,5,28,Year 4,0.036,1.135,1.12,300,47,716,-17,-1.46,0.03,1.49,0.05,
6,94201002202,5,29,Year 4 -1,0.036,1.171,1.12,300,49,2089,-42,-1.33,0.03,1.20,0.05,
6,94201002202,5,30,Year 4 -2,0.036,1.207,1.12,300,56,608,-102,-1.05,0.03,1.41,0.05,
6,94201002202,5,31,Year 4 -3,0.036,1.243,1.12,300,56,2237,-62,-1.41,0.03,1.28,0.05,
6,94201002202,5,32,Year 4 -4,0.036,1.279,1.12,300,39,2442,-68,-1.34,0.03,1.33,0.05,
6,94201002202,5,33,Edge,0.038,1.317,1.10,300,27,683,-36,-1.32,0.03,1.52,0.05,
6,94201002202,5,34,Edge - 1,0.027,1.344,1.10,300,12,271,-447,,,,,I think this was Edge-1.  Don't know why I tried running it.
47,89200701202,2,1,Inner 1,0.33,0.000,0.49,252,123,1904,-22,-3.13,0.01,0.19,0.04,
47,89200701202,2,2,Inner 2,0.084,0.084,,252,30,675,-29,-2.34,0.01,0.57,0.04,
47,89200701202,2,3,Inner 3,0.062,0.146,0.62,252,32,1161,-38,-1.74,0.01,0.63,0.04,
47,89200701202,2,4,Inner 4,0.057,0.203,,252,41,1619,-20,-1.25,0.01,0.52,0.04,
47,89200701202,2,5,Year 1,0.057,0.260,0.71,252,31,1095,-30,-0.81,0.01,0.97,0.04,
47,89200701202,2,6,Year 1-1,0.054,0.314,,252,41,1825,-15,-0.84,0.01,0.86,0.04,
47,89200701202,2,7,Year 1-2,0.052,0.366,0.81,252,26,1422,-49,-0.87,0.01,0.12,0.04,
47,89200701202,2,8,Year 1-3,0.052,0.418,,252,34,1258,-22,-1.11,0.01,-0.59,0.04,
47,89200701202,2,9,Year 1-4,0.046,0.464,0.90,252,37,1471,-22,-1.26,0.01,-0.91,0.04,
47,89200701202,2,10,Year 1-5,0.037,0.501,,252,24,1160,-23,-1.19,0.01,-0.69,0.04,
47,89200701202,2,11,Year 1-6 check,0.034,0.535,0.97,252,26,873,-27,-1.05,0.01,-0.56,0.04,
47,89200701202,2,12,Year 1-7,0.041,0.576,,252,32,1266,-38,-0.87,0.01,-0.35,0.04,
47,89200701202,2,13,Year 1-8,0.043,0.619,1.05,252,31,1567,-27,-0.59,0.01,-0.15,0.04,
47,89200701202,2,14,Year 1-9,0.043,0.662,1.08,252,39,2327,-3,-0.43,0.01,0.27,0.04,
47,89200701202,2,15,Year 2,0.042,0.704,1.15,252,38,1766,-20,-0.40,0.01,0.66,0.04,
47,89200701202,2,16,Year 2-1,0.042,0.746,1.19,252,38,2005,-17,-0.34,0.01,1.19,0.04,
47,89200701202,2,17,Edge,0.036,0.782,1.22,252,28,1517,-19,-0.29,0.01,1.67,0.04,
47,89200701202,2,18,edge 2,0.036,0.818,1.24,252,26,1215,-41,-0.29,0.01,1.88,0.04,
52,88200701202,3,1,Inner 1,0.300,0.000,0.66,252,149,1947,-53,-2.54,0.02,-0.25,0.05,
52,88200701202,3,2,check,0.049,0.049,0.75,252,33,1170,-34,-1.80,0.02,0.07,0.05,
52,88200701202,3,3,Inner 2,0.049,0.098,0.78,252,24,631,-50,-1.25,0.02,0.02,0.05,
52,88200701202,3,4,Inner 3,0.045,0.143,0.82,252,30,795,-117,-0.89,0.02,0.12,0.05,
52,88200701202,3,5,Inner 3-1,0.045,0.188,0.85,252,31,895,-88,-0.59,0.02,0.09,0.05,
52,88200701202,3,6,Inner 3-2,0.045,0.233,0.89,252,71,1666,-57,-0.96,0.02,0.13,0.05,
52,88200701202,3,7,Inner 3-3,0.045,0.278,0.93,252,26,687,-127,0.02,0.02,0.43,0.05,
52,88200701202,3,8,Inner 3-4,0.045,0.323,0.97,252,33,845,-71,0.24,0.02,0.77,0.05,
52,88200701202,3,9,Inner 3-5,0.045,0.368,1.00,252,36,1687,-59,0.40,0.02,1.20,0.05,
52,88200701202,3,10,Year 1,0.045,0.413,1.02,252,39,1616,-61,0.47,0.02,1.74,0.05,
52,88200701202,3,11,Year 1-1,0.039,0.452,1.09,252,33,1113,-61,-0.28,0.02,1.85,0.05,
52,88200701202,3,12,Year 1-2,0.039,0.491,1.09,252,29,996,-69,-0.84,0.02,1.23,0.05,
52,88200701202,3,13,Year 1-3,0.039,0.530,1.09,252,25,831,-19,-1.03,0.02,1.07,0.05,
52,88200701202,3,14,Year 1-4,0.039,0.569,1.09,252,24,895,-83,-0.81,0.02,0.82,0.05,
52,88200701202,3,15,Year 1-5,0.039,0.608,1.09,252,31,623,-123,-0.73,0.02,0.53,0.05,
52,88200701202,3,16,Year 1-6,0.039,0.647,1.09,252,32,651,-133,-1.07,0.02,0.39,0.05,
52,88200701202,3,17,Year 1-7,0.039,0.686,1.09,252,36,814,-117,-1.14,0.02,0.25,0.05,
52,88200701202,3,18,Year 1-8,0.039,0.725,1.09,252,38,654,-113,-1.14,0.02,0.31,0.05,
52,88200701202,3,19,Year 2,0.039,0.764,1.09,252,39,1286,-78,-0.89,0.02,0.46,0.05,
52,88200701202,3,20,Year 2-1,0.032,0.796,1.14,252,36,,,,,,,
52,88200701202,3,21,Year 2-2,0.036,0.832,1.14,252,35,656,-33,-0.19,0.02,0.72,0.05,
52,88200701202,3,22,Year 2-3,0.036,0.868,1.14,252,36,1807,-98,-0.15,0.02,0.98,0.05,
52,88200701202,3,23,Year 2-4,0.036,0.904,1.14,252,42,1929,-54,-0.42,0.02,1.42,0.05,
52,88200701202,3,24,Year 2-5,0.036,0.940,1.14,252,36,1294,-33,-0.39,0.02,1.57,0.05,
52,88200701202,3,25,Year 3,0.036,0.976,1.14,252,23,422,-226,-0.45,0.02,0.96,0.05,
52,88200701202,3,26,Edge 1,0.036,1.012,1.14,252,10,,,,,,,
103,88200901202,4,1,Inner 00,0.33,0.000,0.45,252,124,2102,-7,-3.10,0.02,0.60,0.04,
103,88200901202,4,2,Inner 0,0.075,0.075,0.55,252,42,1342,-38,-2.41,0.02,0.45,0.04,
103,88200901202,4,3,Inner 1-check,0.073,0.148,,252,54,2099,-26,-1.87,0.02,0.23,0.04,
103,88200901202,4,4,inner 2,0.06,0.208,,252,46,1524,-38,-0.92,0.02,0.32,0.04,
103,88200901202,4,5,Inner 2-1,0.06,0.268,,252,47,1483,-18,-0.12,0.02,0.51,0.04,
103,88200901202,4,6,Inner 2-2,0.06,0.328,,252,46,1400,-23,0.26,0.02,0.78,0.04,
103,88200901202,4,7,Year 1,0.06,0.388,0.83,252,56,2250,-11,-0.36,0.02,-0.32,0.04,
103,88200901202,4,8,Year 1-1,0.054,0.442,,252,46,1435,-39,-1.16,0.02,-0.73,0.04,
103,88200901202,4,9,Year 1-2,0.048,0.490,,252,39,1127,-72,-1.58,0.02,-1.31,0.04,
103,88200901202,4,10,Year 1-3,0.043,0.533,0.93,252,53,2102,-5,-1.35,0.02,-1.78,0.04,
103,88200901202,4,11,Year 1-4,0.044,0.577,,252,54,1379,-38,-0.86,0.02,-2.08,0.04,
103,88200901202,4,12,Year 1-5,0.045,0.622,,252,62,2997,-21,-0.71,0.02,-2.23,0.04,
103,88200901202,4,13,year 2,0.047,0.669,1.10,252,54,1656,-37,-0.74,0.02,-1.85,0.04,
103,88200901202,4,14,Year 2-1,0.038,0.707,,252,33,1486,-24,-0.86,0.02,-1.06,0.04,
103,88200901202,4,15,Year 2-2,0.038,0.745,,252,37,1589,-40,-0.75,0.02,-0.44,0.04,
103,88200901202,4,16,Year 2-2-1,0.038,0.783,,252,42,1579,-23,-0.40,0.02,0.21,0.04,
103,88200901202,4,17,Year 2-2-2,0.038,0.821,,252,45,1557,-32,-0.29,0.02,0.94,0.04,
103,88200901202,4,18,Year 2-2-3,0.038,0.859,,252,44,1228,-68,-0.23,0.02,1.50,0.04,
103,88200901202,4,19,Year 2-2-4,0.038,0.897,,252,40,1445,-40,-0.16,0.02,1.82,0.04,
103,88200901202,4,20,Year 2-2-5,0.038,0.935,,252,37,888,-91,-0.02,0.02,2.14,0.04,
103,88200901202,4,21,Yeaer 3,0.038,0.973,1.21,252,39,1404,-26,-0.34,0.02,1.90,0.04,
103,88200901202,4,22,Year 3-1,0.031,1.004,,252,40,1759,-57,-0.93,0.02,1.70,0.04,
103,88200901202,4,23,Year 3-2,0.031,1.035,,252,38,1732,-15,-1.35,0.02,1.71,0.04,
103,88200901202,4,24,Year 3-3,0.031,1.066,,252,39,1062,-13,-1.52,0.02,1.77,0.04,
103,88200901202,4,25,Year 3-4,0.031,1.097,,252,29,660,-132,-1.44,0.02,1.73,0.04,
103,88200901202,4,26,Year 3-5,0.031,1.128,1.25,252,35,1172,-67,-1.32,0.02,1.68,0.04,
103,88200901202,4,27,Year 4,0.028,1.156,1.28,252,37,1907,-40,-1.20,0.02,1.79,0.04,
103,88200901202,4,28,Year 4-1,0.028,1.184,1.28,252,32,729,-31,-1.20,0.02,1.87,0.04,
103,88200901202,4,29,Year 4-2,0.028,1.212,1.28,252,19,485,-185,-1.40,0.02,1.46,0.04,
103,134200601202,2,1,Inner 1,0.300,0.000,0.55,252,134,1585,-59,-2.79,0.03,-0.16,0.08,
103,134200601202,2,2,Inner 1-1,0.045,0.045,0.55,252,34,1158,-49,-2.67,0.03,-0.18,0.08,
103,134200601202,2,3,Inner 1-2,0.045,0.090,0.55,252,25,471,-141,-2.15,0.03,-0.47,0.08,Very low yield (<500mV).  Use data with caution.
103,134200601202,2,4,Inner 1-3,0.045,0.135,0.59,252,28,462,-147,-2.33,0.03,-1.02,0.08,Very low yield (<500mV).  Use data with caution.
103,134200601202,2,5,Inner 1-4,0.045,0.180,0.64,252,29,919,-68,-1.74,0.03,-0.25,0.08,
103,134200601202,2,6,Inner 1-6,0.045,0.225,0.69,252,32,939,-39,-1.33,0.03,-0.32,0.08,
103,134200601202,2,7,Inner 1-7,0.045,0.270,0.73,252,30,992,-48,-0.85,0.03,-0.10,0.08,
103,134200601202,2,8,Inner 1-8,0.045,0.315,0.73,252,40,1424,-59,-0.69,0.03,-0.06,0.08,
103,134200601202,2,9,Inner 1-9,0.045,0.360,0.73,252,28,835,-24,-0.60,0.03,0.29,0.08,
103,134200601202,2,10,Inner 1-10,0.045,0.405,0.73,252,24,670,-82,-0.36,0.03,0.81,0.08,
103,134200601202,2,11,Year 1,0.045,0.450,0.73,252,22,465,-133,-0.32,0.03,0.82,0.08,Very low yield (<500mV).  Use data with caution.
103,134200601202,2,12,Year 1-1,0.050,0.500,0.77,252,32,1171,-73,-0.32,0.03,1.42,0.08,
103,134200601202,2,13,Year 1-2,0.040,0.540,0.82,252,39,1874,-54,-1.18,0.03,1.16,0.08,
103,134200601202,2,14,Year 1-3,0.040,0.580,0.86,252,30,1325,-70,-1.05,0.03,0.89,0.08,
103,134200601202,2,15,Year 1-4,0.040,0.620,0.90,252,24,568,-5,-0.99,0.03,0.90,0.08,Low yield
103,134200601202,2,16,Year 1-5,0.044,0.664,1.00,252,29,587,-123,-0.82,0.03,0.70,0.08,Low yield
103,134200601202,2,17,Year 1-6,0.044,0.708,1.10,252,48,1981,-62,-0.59,0.03,0.73,0.08,
103,134200601202,2,18,Year 1-7,0.044,0.752,1.25,252,41,1258,-38,-0.51,0.03,0.64,0.08,
